,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
4128,4128,4128,4128,5987365500,714,480,640,why does the girl smile towards the end,1,2,CW,managed to ride by herself,she is happy,entertained by baby,smile to the camera,excited to go bouncy castle,64 16 27 68 ,000
4129,4129,4129,4129,2726497009,1575,640,480,how does the second female rider get down the slope,0,7,CH,push the bike,carry her up,hold onto the front of the ride,hold onto the rocks,skated too fast,58 50 ,push
4130,4130,4130,4130,6205856607,978,272,480,where is the man and the girl,4,10,DL,field,outdoor,sea,on a sofa,horse stable,58 67 68 ,000
4131,4131,4131,4131,7786283208,636,640,360,what does the boy do after getting up,1,8,TN,playing the guitar,walks away,take food,watching television,walks forward,64 58 68 ,walk
4132,4132,4132,4132,6024684644,519,640,360,how does the man dig a hole in the sand,0,0,CH,using cup,beating it,using hands,using a shovel,kicking with feet,58 68 ,use
4133,4133,4133,4133,3711681535,1070,640,480,why does the man in blue push the woman in the middle of the video,1,2,CW,keep for memory,to swing the lady,protect it,wo nt get in the way,let person in yellow helmit go down,58 ,swing
4135,4135,4135,4135,9473479950,608,640,480,how is the baby positioned,1,8,TC,move around,on his back,uncomfortable,sitting in lady s arms,laughing,58 77 38 47 ,000
4136,4136,4136,4136,7288107396,507,640,360,why did the lady bend forward to the boy in the middle of the video,0,6,CW,holding his hand,pass her the toy,take balloon away from baby,give the boy something,talking to lady,68 71 16 25 58 27 ,hold
4137,4137,4137,4137,3471421544,1786,640,480,why does the toy light up after the middle part of the video,0,0,CW,baby touch toy,interested in balloon,baby cry,change direction,balloon blowing on her face,64 25 38 49 ,000
4138,4138,4138,4138,5047408177,648,320,240,why did the girl pick out a white item from the bucket at the beginning,1,8,CW,wash it in the laundry,hang it out,give to lady,throw to the dog,play with the boy,64 16 58 68 ,hang
4139,4139,4139,4139,4199369046,1717,640,360,why did the lady stand up,3,3,CW,receive medal,guide the old lady,give seat to handicap,giving speech,finish eating,16 58 44 ,give
4140,4140,4140,4140,4822859674,861,640,480,what did the boy who fell on the floor at the beginning of the video do after he fell,1,7,TN,carry the baby down,crawl,got back up,stand up and dance,pick it up,68 38 77 16 58 27 ,000
4141,4141,4141,4141,3508459605,2609,320,240,why does the man lift the baby up near the end of the video,2,3,CW,to dance on the floor,happy,put the baby on the side,to play,take care of her,58 68 ,put
4142,4142,4142,4142,9498159305,1275,640,360,where is this video taken,1,4,DL,bedroom,penguin habitat,ballroom,on the plane,backyard,58 78 ,000
4145,4145,4145,4145,3303565503,1115,480,640,how does the man seem to be feeling while posing,2,9,TC,friendly,affectionate,tired,enjoying,confused but calm,58 5 ,000
4146,4146,4146,4146,7149153537,1384,640,360,what did the fair skinned man do when the black skinned man approached with the girl in pink,1,8,TC,move backwards,exchange hand gesture,looking towards the ground,push them away,splash water at them,58 68 ,000
4147,4147,4147,4147,7288107396,507,640,360,where is the child before he runs on the floor,2,5,DL,sitting on chair,lady s laps,stairs,bed,sofa,68 71 16 25 58 27 ,000
4148,4148,4148,4148,2669452260,456,640,480,why is the road wet,1,3,CW,kid open water tap,raining,washing the road,training ground,child play water,58 52 39 ,rain
4149,4149,4149,4149,5885887012,956,272,480,what does the baby do while holding the pole,4,2,TC,get the balloons,playing the guitar,relaxing,playing with toy,pushes it,50 68 ,push
4150,4150,4150,4150,3821781616,745,640,480,why did the man reach out his hands after smiling at the end,0,3,CW,gesturing,celebrating his birthday,react to camera,enjoying,excited,58 62 ,gesture
4151,4151,4151,4151,2435100235,1906,640,480,what do we see on the route after the man in white shirt passes by a taxi and turns right,2,4,CW,people resting,beach,bicycles,baby pick up the ball,a man walking over to check if he is okay,50 58 52 30 ,000
4152,4152,4152,4152,2796821016,1851,500,375,why do the boys roll around the carpet,1,1,CW,attracted by the cat,playing around,put keyboard on his lap,listening to the cameraman,take the comb,49 27 68 62 ,play
4153,4153,4153,4153,3151715056,1895,640,480,how does the man in the middle use the musical instrument,3,6,CH,pressing buttons,hit it,with the turntable,shake up and down,speaker and microphone,58 68 ,shake
4154,4154,4154,4154,6239210933,1030,640,480,how does the child move the pink toy from the floor to his lap after dropping it,4,4,CH,pull the side of the pram,hold the toy,clap,stretched out in the air,using the string and pen,64 27 68 55 ,use
4155,4155,4155,4155,3489439407,1662,640,480,why are the lady and two men staring at the screens in front of them,3,6,CW,listen to the presentation,dancing game,distracted by people on top,looking at the two ladies speak,check the slides,58 62 ,look
4156,4156,4156,4156,5145526755,1675,640,360,why is there a lioness having its head straight up right,4,2,CW,look at laser on ground,jump and fight,finished peeing,preying,to observe,57 58 52 ,observe
4157,4157,4157,4157,5406108447,1337,640,360,what did the baby do after hitting the floor with the towel,0,6,TN,lift it up,suck his thumb,blur,crawl back up the pillow,put his fingers in his mouth,64 49 38 ,lift
4158,4158,4158,4158,2697214342,1498,640,480,where are they working,2,7,DL,side of a road,hall,factory or workshop,outdoors,field,58 44 ,000
4159,4159,4159,4159,3026084730,2205,640,480,why are there flashes of light when the speech is being made,1,4,CW,power failure,camera taking photo,waving light sticks,spotlight emphasize attention,flickering stage lights,58 ,take
4160,4160,4160,4160,6143391925,1206,640,480,why did the baby move out her leg after the woman talked to her,4,2,CW,take control from the girl,legs tired,put on shoe first,prevent boy from bothering girl,kick ball,38 16 49 58 62 ,kick
4161,4161,4161,4161,6025238212,758,640,360,why are the girls wearing party eye masks,3,0,CW,polite,dancing with the girl,watch over her,cosplay,speaking,58 68 62 ,000
4162,4162,4162,4162,6690256857,344,640,360,why did the man bend forward,2,1,CW,pick up the bottle,wash their hands,bathing dog,bathing himself,focusing in the music,58 68 71 ,bathe
4163,4163,4163,4163,4978714491,1200,640,480,how are the bus moving on the road,3,4,CH,put arms on the window sill,horse,using a line,slowly,put down on the ground,53 30 ,000
4164,4164,4164,4164,7571121368,1690,640,360,what did the child wear on her body,3,3,TC,scarf,dress,tiara,life jacket,hat,58 68 ,000
4165,4165,4165,4165,2925298951,398,640,480,what does the lady in blue scarf hold in her hands while posing for the camera,4,0,TC,camera,bag,book,bottle,cup,16 58 44 39 ,000
4166,4166,4166,4166,3218498932,892,640,480,why did nt the boy in maroon watch the television,0,2,CW,distracted with phone,following notes on the television,where the car is,looking at book,to play game,2 68 77 55 27 62 ,distract
4167,4167,4167,4167,5173770364,2388,640,360,what does the baby do to the man s leg,4,5,TC,hug it,put toy on it,climb on it,put bottle on it,kiss it,58 38 ,kiss
4168,4168,4168,4168,12392885583,929,640,480,why does the baby approach the man in long sleeves,3,0,CW,get more ice cream,play with man,for support,to get the pacifier,for milk,16 58 38 ,get
4169,4169,4169,4169,7114553643,1974,640,480,what did the lady do after the man hugged her in the middle of the video,4,4,TN,touch his head,put the box aside,hugs her,tilt head forward,dances,58 77 ,000
4170,4170,4170,4170,5603283408,756,640,360,what is the man in blue shorts doing as the girl was walking at the start,3,1,TC,jumped backwards,walk in front of girl,search the bag,gesturing to girl,stand up from his seat,58 68 39 ,gesture
4171,4171,4171,4171,3171006258,1099,640,480,why is the man on the floor,0,3,CW,fell,adjust shoes,remove snow,wear socks,relax,58 22 ,fall
4172,4172,4172,4172,4249756405,774,320,240,what instrument is the man playing,2,7,DO,nerf gun,battle game,guitar,keyboard,suona,65 58 ,000
4173,4173,4173,4173,7308042410,1019,640,1138,why did the man in white bend forward to the girl in the middle of the video,0,1,CW,teaching pottery to her,paying attention to lady,put snake on her,laugh at the programme,say something,58 ,teach
4174,4174,4174,4174,8752043000,1572,640,360,what is the baby s expression when he approached the person,0,5,TC,smiling,sleepy,annoyed,nervous,crying,58 38 7 ,smile
4175,4175,4175,4175,8990144134,457,320,240,what does the cat do after hitting the bird,4,6,TN,lick the other cat,no reaction,keep watching the string move,rubs against him,look at bird,0 33 ,look
4176,4176,4176,4176,4782722858,1234,640,360,why did the blonde lady wearing sunglasses,4,5,CW,it s sunny,prevent pole falling on her head,protect eyes from sun,ride horse,to look cool,65 58 ,look
4177,4177,4177,4177,4770216656,960,640,480,how was the boy moving in the video,3,6,CH,on horses,walking and skiing with poles,left and right,man push his swing,wear covered clothes,58 68 ,push
4178,4178,4178,4178,5134317883,1890,640,360,how does the man in blue scoop the pumpkin,3,6,CH,wait at the dining table,walks slowly towards it,bend down,with a knife,fork,80 58 ,000
4179,4179,4179,4179,11565498775,1216,640,360,how does the man assist the boy to do correctly,0,10,CH,adjust his posture,turning and looking,pick up and push boys away,using toy,carry him,58 68 ,adjust
4180,4180,4180,4180,2987766537,497,500,375,how is the baby lying on the mat,1,3,CH,on his back,on his belly,tickled him,in her arms,knocked down by the boy,16 49 38 ,000
4182,4182,4182,4182,4485498145,496,640,480,what does the half bald man do after nodding at the end,2,6,TN,lean against the screen,lost balance,turn to his right,clap,look down and shake head,58 11 77 ,turn
4183,4183,4183,4183,3121571439,1212,640,428,what does the man do as the lady approaches at the start,2,5,TC,lying on her stomach,picking,hold her,show affection,lie on floor resting,58 ,hold
4184,4184,4184,4184,11584566583,376,640,480,what does the lady in green hold in her left hand while standing,2,1,TC,passport,flower,paper,headphone,microphone,58 ,000
4185,4185,4185,4185,6300775954,1734,480,800,what did the lady do after she took the dumbbell from the rack,2,8,TN,sit down,check documents,take a few steps back,hold a cross sign,showed it to the camera,58 ,take
4186,4186,4186,4186,5913180144,1191,640,480,why are there so many people standing together,1,0,CW,look at squirrel,performing,gather for phototaking,exchange contact numbers,queuing for their turn,58 ,perform
4188,4188,4188,4188,7223854838,413,640,360,why is the lady lifting the boy in green up,4,8,CW,was her turn,attract baby s attention,making child ready,itching,help the boy see over glass,64 58 68 38 ,help
4189,4189,4189,4189,3107742409,1604,500,280,what does the man do while the baby stands in front of him,1,3,TC,use phone,hold baby s hands,talks to the woman,rock chair,kiss baby,58 38 ,hold
4190,4190,4190,4190,8330342965,1313,640,362,how is the girl positioned at the start,3,6,TC,cycling,sitting down,playing with sticks,standing near the wall,rolling on floor,64 27 68 62 ,stand
4191,4191,4191,4191,7651639778,1963,640,480,where is the video being taken,4,11,DL,mountain area,kitchen,museum,baseball field,outdoors,58 ,000
4192,4192,4192,4192,3939145327,1194,640,360,how did the girl shift her tricycle away from the wall,3,6,CH,adjust handles,asked for help,remote controller,move it with her hands,pedal to the streets,64 50 68 58 ,move
4193,4193,4193,4193,3322503255,1233,320,240,how did the person on the right signal to the pilot,0,2,CH,hand movement,nod his head,run in the direction he wants,wave the flags,with their handphone,58 52 13 30 ,000
4194,4194,4194,4194,7786283208,636,640,360,what did the girl in white do after getting up,2,4,TN,grab her,cup,run towards the camera,play with leash,go to lady in stripes,64 58 68 ,run
4196,4196,4196,4196,2599937944,449,500,375,why is the guy in black suspending above the rushing waters,2,1,CW,pose for the camera,prepare to jump,water activity,riding a yacht,catching fish,58 ,000
4197,4197,4197,4197,3270490566,1515,640,480,why are the two man holding guitars strumming their strings,3,0,CW,tuning the guitar,singing,playing the drum,make music,moving to the beat,16 65 58 ,make
4198,4198,4198,4198,2589540862,681,500,375,why did the man at the computer lean forward at the middle,4,4,CW,show child something,preparing something,using it,adjusting the music,try to catch girl,58 68 62 ,try
4199,4199,4199,4199,9576671750,825,640,360,what is the person holding,0,3,DO,phone,cup,bottle,children s toy,music instrument,2 58 ,000
4200,4200,4200,4200,4635309062,2076,640,480,why is the white shirt man moving his arms,3,3,CW,cut the shoe,make a toast,prepare to attack,cooking,start eating first as he s hungry,26 58 11 44 ,cook
4201,4201,4201,4201,4217422838,1261,640,480,what did the boy do after he completely tore the wrappers from the spear,4,8,TN,pulled the jeans down,pick the toy from water,look at baby,fall onto the ground,stand up,64 27 68 ,stand
4202,4202,4202,4202,5875242364,427,640,384,what did the brown dog repeatedly do in the inflatable pool,3,0,TC,move around the pool,wag its tail,touch his head,kick the water,comes out,68 38 71 ,kick
4203,4203,4203,4203,4333544549,1065,640,360,how does the man in blue get his phone in the middle of the video,1,4,CH,received it from lady,take out from his pocket,pick up from table,take out from charger,pick up from car chair,40 58 71 ,take
4204,4204,4204,4204,2810112808,2669,320,240,what are these people holding in their hands,2,2,DO,scissors,phone,cards,sofa,doll and microphone,58 11 44 77 ,000
4205,4205,4205,4205,3164519967,1090,640,480,why did the old lady pick up the pacifier,2,0,CW,put in sink,keep in box,put back to baby s mouth,pass to man,baby is crying,58 27 38 ,put
4206,4206,4206,4206,5205081904,623,360,480,what did the boy do after squatting down for a while,3,7,TN,walk forward,pick up grass,bend down and touch the woman s back,lie backwards,continue cycling,68 62 6 ,000
4207,4207,4207,4207,4674481985,734,640,480,what is currenlty happening in this video,0,9,TC,people jumping into the water,enjoying a cable car ride,people dancing,martial arts,lady playing with her pet,58 ,jump
4208,4208,4208,4208,5421648216,1290,640,360,why are the sheeps insde a fence,0,0,CW,protect them,prevent running away,prevent run away,controlled by owner,to prevent poeple from skiing away,66 ,protect
4209,4209,4209,4209,5623068492,2375,640,480,why does the man with black hair put up his hand,1,1,CW,watch his performance,defender,writing on the ground,posing,indicate where to do stunt,58 ,000
4210,4210,4210,4210,5681946487,848,320,240,how does the boy wet his hair,1,7,CH,on man s lap,using a cup,hug baby,use a spoon,put head into water,58 68 44 ,use
4211,4211,4211,4211,3851961428,2062,640,480,where is this video taken,3,6,DL,roadside,forest,dining table,pool,studio,58 68 ,000
4212,4212,4212,4212,9208803675,582,640,360,where is this happening,4,5,DL,bedroom,classroom,on the road,hospital,park,58 ,000
4213,4213,4213,4213,2810112808,2669,320,240,why are the three people sitting in a circle,4,7,CW,waiting for their turn,curious and interested about the plant,talk together,listening to a podcast,playing card game together,58 11 44 77 ,play
4214,4214,4214,4214,6205856607,978,272,480,how does the girl react when the horse turns towards her the first time,3,4,TC,climb onto chair,run away,shouted,smile,disgusted,58 67 68 ,smile
4215,4215,4215,4215,4388652400,1785,640,480,why does the man points towards the screen near the beginning to the dog,1,0,CW,wants to play with toy,to get the dog s attention,chasing his tail,to attack ball,scratch more,65 71 77 16 58 62 ,get
4216,4216,4216,4216,3249402410,697,640,480,what did the lady in black on the left do after she finished spreading the sauce on her pizza,3,8,TN,slice the pizza,cut the meat,point,put cheese,put on plate,58 26 ,put
4217,4217,4217,4217,2623954636,931,500,375,why is the boy walking around the room after throwing the ball,4,3,CW,playing with the woman,get ready to change clothes,playing with the cat,to take the phone,chase the ball,16 49 68 25 ,chase
4218,4218,4218,4218,6762389913,1371,640,360,why did the black dog lick the brown dog at the beginning of the video,1,0,CW,play with snow,show affection,wants to drink,playing with the cameraman,tired,58 55 71 ,show
4219,4219,4219,4219,5349969207,1193,640,360,how does the black dog keep itself cool,3,7,CH,jumping in snow,lie on its belly,jump into water,position in front of fan,wear hoodie,64 46 71 ,000
4220,4220,4220,4220,9612838272,453,640,360,what does the girl do after climbing up,0,6,TN,slide down,grab the camera,wave and dance,playing with toys,climb onto man s back,68 ,slide
4221,4221,4221,4221,3814690167,453,640,480,how did the baby react when the lady did not respond to his approaching,3,8,TC,look at camera,smiling,bring book closer to baby,kept lying on lady arms,kicking his legs,65 68 16 58 27 ,keep
4222,4222,4222,4222,4249756405,774,320,240,how did the lady react to the man,1,8,CH,look away,talk to the man,watching on the tv,look at her phone,press remote control,65 58 ,talk
4223,4223,4223,4223,4925211209,768,640,360,why did the man wear helmet,1,0,CW,sunny,working at high place,pactice fencing,perform play work,horse riding,58 30 ,work
4224,4224,4224,4224,5858985747,349,604,1072,what does the baby in yellow do after walking close to the sofa at the end,2,6,TN,sofa,turn around,pick up phone,bend down,excited,68 46 16 58 27 ,pick
4225,4225,4225,4225,2973331780,1015,640,480,where is this video taken,0,6,DL,room,kitchen,park,train,station,58 ,000
4226,4226,4226,4226,3830567237,716,640,480,why does the man in blue look down while walking in the middle,2,3,CW,resting,hand gesture,looking at phone,talking to man at bottom,hug dog,58 67 ,look
4227,4227,4227,4227,3175315183,2513,640,480,why did the baby lean his head to his right in the middle,0,3,CW,to bite hanging toy,look at the lady,to grab the blanket,to crawl away,prevent falling,64 68 ,bite
4228,4228,4228,4228,11966080214,1531,640,1138,why did the girl move nearer to the wall at the beginning of the video,3,7,CW,take a book,take a flower,adjust the fan,more comfortable position,adjust the shelves,64 68 ,000
4229,4229,4229,4229,3063380173,515,500,375,how did the kitten inside the container react when the kitten outside did not come in at the middle of the video,4,7,TC,tap the cushion it was on,sit down in front ot he person,look at cat in container,play with it,try to come out,0 ,try
4232,4232,4232,4232,6896884547,1440,640,360,why is the baby holding onto the ball,0,0,CW,pat it,kick off the ground,dancing,golfing,to put it in the holder,49 68 ,pat
4233,4233,4233,4233,3851961428,2062,640,480,how are the people breathing in the video,0,0,CH,oxygen tanks,oxgen masks,nebuliser,inhaler,machines,58 68 ,000
4234,4234,4234,4234,4707679105,965,640,480,what did the boy do after he pointed at the book at the end of the video,4,10,TN,stand behind baby,lift bottle to drink,moved the car on the table,gets back up,look at the man,58 27 68 ,look
4235,4235,4235,4235,7888256388,658,640,480,what did the dog do after sniffing the lady s shoes,2,3,TN,looks at the direction,put dog back,walk away,move backwards,eat food,58 68 71 ,walk
4236,4236,4236,4236,6617533993,1384,640,1138,how does the girl sit while playing with the toy,4,5,CH,by holding her hands,hold the attached string,making faces,lie on floor mat,kneel,64 68 29 ,000
4237,4237,4237,4237,6244382586,619,640,360,what is the lady in blue looking at,2,3,TC,the man in black,mountains,girls ride horse,the stage,rope,58 67 68 ,ride
4238,4238,4238,4238,7888256388,658,640,480,why did the dog move forward towards the lady after it was patted,1,5,CW,copy whatever he sees,sniff her shoe,dog pulls the leash,wants to get pet,find the girl,58 68 71 ,sniff
4239,4239,4239,4239,3429509208,374,640,480,why is the boy touching the vacuum cleaner,0,1,CW,push it,wash their hands,show interest,press the keys,drinking,16 25 38 6 ,push
4241,4241,4241,4241,5521781780,2697,640,480,what does the man in white do while sitting under the umbrella,3,6,TC,talking,stand up,put on railing,eating something,bat,58 11 5 39 ,eat
4242,4242,4242,4242,4970148391,732,640,480,what does the boy do when the balloon approaches,1,4,TC,run to trampoline,hit it,lean and look forward,throw bat,move baby up down,58 15 ,hit
4243,4243,4243,4243,4087013668,1442,640,474,where did the baby take the peels from,1,10,DL,pumpkin,stainless basin,pour the bottle,cup,lady s hands,80 58 68 77 ,000
4244,4244,4244,4244,7308042410,1019,640,1138,what is the girl doing while sitting on the ground,4,0,TC,play with baby,playing with ball,watching,posing,pottery,58 ,000
4245,4245,4245,4245,3372023610,1017,640,480,what are the possible relationships among the 4 people,4,8,DO,coworkers,team member,teacher student,classmates,friends,58 62 31 ,000
4246,4246,4246,4246,6727904179,962,640,360,what did the boy do after he reached the end of the window,0,6,TN,walk away,reach for the airconditioners,walk to baby,very happy,grab the back of his chair,58 68 62 ,walk
4247,4247,4247,4247,4179163342,2172,640,480,why did the man in black move his hands as he talked,0,1,CW,gesture this words,test projector,reading from script,making machine move,cold,68 71 43 17 58 31 ,gesture
4249,4249,4249,4249,4419096437,1584,640,360,why did the cat open its eyes the first time,4,0,CW,disturbed by dog,basket shaked,tickled by feather,fan blowing in its face,get caressed,0 58 ,caress
4250,4250,4250,4250,6011836129,1447,480,360,how do the women support their upper body,3,3,CH,put hand on table,hug the wall,with a walking stick,put hand on ground,they lean on each other,58 5 ,put
4251,4251,4251,4251,9217939684,1660,512,288,what happens to the baby when he approaches the woman in pink,2,7,TC,kick her,watch her reaction,fall down,turns around and walk,smile,64 58 68 38 ,fall
4252,4252,4252,4252,6163877860,2160,640,360,how was the baby positioned at the start of the video,2,3,DO,taking support of the ladies leg,held by man,sitting,carry and bounce him up,crawling,27 38 ,sit
4253,4253,4253,4253,7987845241,1511,640,1138,how does the woman in white respond once the woman at the back presses the bandage down,4,6,TC,play with the toy,take the brush out,change direction of clicking picture,close the lid,pat dog,58 71 ,000
4254,4254,4254,4254,2735019707,583,640,480,why are the different sizes of drums placed together,4,4,CW,showcase,perfomance costume,play tennis,engrossed in music,make different sounds,58 68 ,make
4255,4255,4255,4255,8604794910,405,640,360,what did the children do each time after they swing the racquet,0,0,TN,pose with racquet,prepares swinging again,hi-five,walk to white basket,looking at arcade,49 10 68 ,pose
4257,4257,4257,4257,5504913999,1475,640,360,how did the man pushed himself to move,1,4,CH,use strings,use poles to push,asked for help,cycle up slope,motivate himself,58 22 ,use
4259,4259,4259,4259,3060478605,432,320,240,how many people were riding the horse,0,7,DC,one,two,six,five,three,58 67 ,000
4260,4260,4260,4260,4083875373,1621,360,480,what happens to the girl after spinning too many rounds in the middle,2,3,TN,tie her hair,dancing backward,gets dizzy,dancing,raise her leg,68 62 ,get
4263,4263,4263,4263,8428551576,2688,640,360,why does the baby hold the ipod at the start of the video,2,3,CW,give to baby,listen music,playing with it,to throw it,give ipod to lady,64 58 68 ,play
4265,4265,4265,4265,8493226484,968,640,1138,why did the woman put her hand on the back of the boy s head,4,2,CW,pat his head,adjust his hair,reposition the pillow,put him on the bed,support him from falling,25 58 68 ,support
4266,4266,4266,4266,5349766264,1884,640,362,how did the man in black checkered see clearly,4,7,DO,swinging cups to each other,hit the drum,shocked,sit in front of the classroom,wear spectacles,65 58 59 44 ,wear
4267,4267,4267,4267,7499763064,604,640,360,what does the lady in blue do as the man was trying to climb higher nearing the end,4,2,TC,move hands around,stretch her feet,stand still,move her forward,wait and watch,58 39 ,wait
4268,4268,4268,4268,3530231811,2697,640,480,what is the possible relationship among the people on the stage,4,6,DO,team member,friends,classmates,rock,band members,65 58 2 ,000
4269,4269,4269,4269,2920952624,825,352,288,how does the shorter woman stir fry her dish after sprinkle something,2,2,CH,a knife,use big spoon,with a spatula,put force to push knife down,using fingers,58 31 ,000
4272,4272,4272,4272,5421648216,1290,640,360,what does the white sheep do after looking at the other two sheeps at the start,2,4,TN,walking,walk away,nothing,move away,chased it,66 ,000
4273,4273,4273,4273,6272786009,535,640,384,what event is taking place,0,5,DO,rowing competition,informal dinner and dance gathering,dinner,family gathering,a conference of leaders,58 61 ,000
4274,4274,4274,4274,5549243726,527,640,360,why did the girl clap her hands at the beginning,1,0,CW,holding up her toy,attract baby s attention,saying hi,performing,to hold the ball,68 38 11 16 27 29 ,attract
4275,4275,4275,4275,4942054721,645,640,360,what were the goats doing that were zoomed in by the video doing,4,4,TC,grazing,playing fetch,standing,fighting,feeding,66 ,feed
4276,4276,4276,4276,3303565503,1115,480,640,why does the man suddenly move his hand to her waist and let out a breath of air,0,5,CW,tired,check on her,get recorded,talking about her,protect boy from falling off,58 5 ,000
4277,4277,4277,4277,3321261856,855,640,480,where is this video taken,4,4,DL,sheltered area,on the plane,outside,speech hall,corridor,0 68 29 ,000
4278,4278,4278,4278,2920952624,825,352,288,how does the shorter woman reach the frying pan to stir fry after sprinkling something into it,1,6,CH,using spoon,steps on a stool,use both hands,in circle,using fingers,58 31 ,000
4279,4279,4279,4279,2697261300,1392,640,480,why was the lady in grey having her arms stretched out in the middle,4,2,CW,playing drums,answering a call,make voice louder,protect sun,take picture,64 68 5 71 49 58 ,take
4280,4280,4280,4280,7887764754,1063,640,480,what does the baby do after the dog eats the food on her hand at the start,1,2,TN,move spoon slowly towards baby,look at camera,get dog to do tricks,ignore baby,happy,68 6 71 ,look
4281,4281,4281,4281,8387356484,1022,604,1072,what did the baby put into his mouth at the beginning of the video,3,1,TC,closes eyes,fall,standing,his hand,bites the toy,25 38 ,000
4282,4282,4282,4282,5735711594,589,272,480,where is this place,3,6,DL,train station,in a building,golf course,park,theatre,52 71 ,000
4283,4283,4283,4283,9531760182,2097,640,480,how is the baby kept supported at the table,4,6,CH,lie prone on back,on woman s lap,sofa,laying in the pram,baby chair,25 58 77 38 ,000
4284,4284,4284,4284,8387356484,1022,604,1072,where is the baby sitting,0,3,DL,baby chair,indoors,in walker,play area,living room,25 38 ,000
4285,4285,4285,4285,4138579400,601,640,480,how did the boy test the strength of the marshmello bridge in supporting the weights in the cup,3,3,CH,pick up candies on the floor,he opened his own mouth,with his feet,putting sticks in it,hold the boat,16 68 29 44 ,put
4286,4286,4286,4286,5940941487,838,640,362,what does the lady do after looking at the girl near the end of the video,3,4,TN,wave,start clapping,point somewhere,smiles,talks to him,65 58 68 6 ,smile
4287,4287,4287,4287,2782307049,461,640,480,how did the lady red supported herself as she slide down the rope,2,4,CH,climb up,jump on the other foot only,hold the handle,girl in black holding her,push manually herself,58 ,hold
4288,4288,4288,4288,4092992100,461,640,480,how does the guy in red move his bicycle up at the start,3,6,CH,ask adult to help,pulled the handles,ride quickly,push,ride slowly,58 50 ,push
4289,4289,4289,4289,2461993294,1999,640,480,where are the people performing,0,10,DL,room,in the sea,concert hall,ice field,road,58 5 46 ,000
4290,4290,4290,4290,8387356484,1022,604,1072,where is this video taken,4,6,DL,backyard,train,playground,sea,house,25 38 ,000
4291,4291,4291,4291,13296054183,303,640,1138,what are the men doing in the park,3,5,TC,water skiing,reading,trekking,cycling,hiking,58 50 ,cycle
4292,4292,4292,4292,4420239986,669,640,480,why did the cat stand up halfway when the dog started biting her,1,2,CW,irritated,defense,clean nose,fight back,excited,0 77 71 ,000
4294,4294,4294,4294,4136617240,2697,480,352,why is there a lady dancing near the girl,1,2,CW,watching her steps,dancing with the girl,learn to dance,props,her belongings,64 0 68 58 27 62 ,dance
4295,4295,4295,4295,3452354871,511,640,360,how did the bird clean itself,1,5,CH,dip into water,shake head and wings,jump into water puddle,jump into the pond,flying and spinning,33 58 ,shake
4296,4296,4296,4296,6037747123,919,640,480,what are the people on the grass doing,0,3,TC,playing golf,rafting,beach volleyball,standing around,rugby,58 52 15 ,play
4297,4297,4297,4297,4189100053,874,640,360,how does the boy feed himself,3,3,CH,use scoop,spoon feed,lady passed them the food,using fork,let boy sit on lap,64 58 68 12 ,use
4298,4298,4298,4298,11244289523,552,640,360,why did the lady in black hold the tissue in front of the baby s mouth,4,3,CW,make funny face,caress baby,for baby to bite,play with baby,clean baby mouth,58 26 68 38 ,000
4300,4300,4300,4300,5133787349,363,320,240,how does the man at the side react when the man in white and man in black in the centre at the start,2,5,TC,sit down,clap his hands,move arms in air,walk towards the thrown disc,walks off the stage,58 ,move
4302,4302,4302,4302,7331927796,519,352,288,why does the white dog reach up towards the boy s face near the end,2,4,CW,affectionate gesture,snatch away toy,to sniff,push down boy,lick his toy,58 68 71 ,sniff
4303,4303,4303,4303,5913180144,1191,640,480,how are the people positioned on the stage,3,5,TC,standing in a circle,sitting in a circle,random allocation,stand in a line,messily,58 ,stand
4304,4304,4304,4304,4485498145,496,640,480,where could this be happening,2,7,DL,bouncy castle,roadside,shop,lab,kitchen,58 11 77 ,000
4305,4305,4305,4305,2400171624,996,500,375,where are the people hanging out,4,5,DL,living room,swimming pool,grassland,garden,hill,58 22 ,000
4306,4306,4306,4306,13569831214,1664,640,480,what is the relation between two people skiing down the snow,3,0,DO,parent offspring,teacher and student,employer and employee,friends,strangers,58 22 39 ,000
4308,4308,4308,4308,8811725760,631,640,360,how did the lady help the girl get onto the slide,0,1,CH,carry girl,walked up with her,asked hor help,lifted her on her shoulders,put her in a baby carrier,58 68 29 ,carry
4309,4309,4309,4309,3935853204,943,640,480,how are the other people positioned around,4,6,TC,sitting on the sofa,running around,sitting around the campfire,dancing randomly,standing,58 5 62 ,stand
4310,4310,4310,4310,10607095936,1080,640,360,how many people are involved in the video,0,11,DC,five,two,three,one,four,58 ,000
4312,4312,4312,4312,4626535366,1468,640,360,what are the four children doing while one of them is presenting,4,10,TC,gesture,play driving,drinking milk,sitting in the corner,standing in a line,49 68 ,stand
4313,4313,4313,4313,3355698421,1193,640,360,what does the man in checkered do after drinking from his glass,4,6,TN,good,flip cup for game,picks up the glass of beer,caps the bottle,talk with the woman in black,58 2 44 ,talk
4314,4314,4314,4314,8594314852,377,640,360,why is the child in blue wearing a helmet,0,0,CW,cycling,perform play work,keep hands warm,protect from sunlight,riding horse,58 68 50 39 ,cycle
