,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
3401,3401,3401,3401,4132599924,781,640,480,what is the the man doing,0,2,TC,pressing buttons,skateboarding,bungee jump,showing us an experiment,packing,58 62 55 ,press
3414,3414,3414,3414,6183104292,593,640,480,why is the man in grey shirt tilting the container at the start of the video,4,0,CW,getting ready to hit ball,plant sapling,mixing things,talking to man in black,pour food out,58 75 ,pour
3430,3430,3430,3430,3595273118,375,640,480,why does the person in the grey coat raise his hands initally,2,0,CW,emphasise point,wedding,engage audience,wanted to speak something,round table,58 77 5 62 ,engage
3453,3453,3453,3453,2679328607,1047,320,240,how do the children interact with each other,2,1,CH,point to one another,holds each other's finger,share the toy,hand gesture,tickle one another,64 58 38 ,share
3456,3456,3456,3456,10109097475,2698,640,360,where is this happening,4,7,DL,performance practice,under water,outdoors,playground,runway,58 13 ,runway
3460,3460,3460,3460,3869005094,300,640,480,what did the four people do together before they start their practice,3,3,TP,move behind,pass to others,practice another move,raise the sword,bow down,58 46 ,raise
3461,3461,3461,3461,4087654898,330,640,480,how did the girl turn on the hose,4,1,CH,carry a bucket,turn a knob,kicks it,ask adult to turn it on,press the lever,68 ,press
3464,3464,3464,3464,4542882771,866,480,640,what does the baby do after seeing the food spill on the table,3,6,TN,scoop more food in bowl,nothing,smiling,continue eating,eat the food,16 25 38 ,continue
3465,3465,3465,3465,2573424030,1470,320,240,why did the man reach his hand out to the baby at the start,2,0,CW,to carry,pointing something,feed them,to grab the toy,to note something on the book,38 71 52 25 58 ,feed
3469,3469,3469,3469,5056964274,924,640,480,why did the baby hold something in his hand,4,6,CW,share with girl,give to dog,carry the bottle,to throw,to taste,64 68 70 7 58 ,taste
3475,3475,3475,3475,9304738817,345,320,240,where is this happening,2,7,DL,bowling alley,office,playground,beach,kitchen,58 68 ,playground
3479,3479,3479,3479,2726497009,1575,640,480,why did the second female rider get off her bike,3,6,CW,grab water,met with dead end,keeping an eye on baby,trail too bumpy,adjust shoes,58 50 ,trail
3487,3487,3487,3487,5296635780,652,640,480,why does the lady bring her hand near the man s mouth,0,2,CW,teasing him,showing magic tricks,speaking,large crowd,cycling,58 ,tease
3494,3494,3494,3494,7531285946,1170,640,360,why is the woman holding the two poles while climbing at the start of the video,3,2,CW,act in front of camera,playing with it,support girl,climb up ladder,go kitchen take thing,58 5 ,climb
3515,3515,3515,3515,3814690167,453,640,480,why did the man in glasses bounce up and down at the start of the video,4,0,CW,warm up,supportive audience,clap to the beats,to show his passion for dancing,begin to sing,65 68 16 58 27 ,begin
3528,3528,3528,3528,6253433310,680,640,480,what did the boy do after he bent his legs underwater,3,7,TN,stare at it for awhile,swim back towards the man,dive in,change posture underwater,move back to spot to jump,58 68 ,change
3530,3530,3530,3530,3155382178,858,640,480,why does the woman try to kick the ball even though the man has already kicked it away,0,2,CW,tackle the man,get ready to catch ball,play with baby,to pick up the ball,to pat it,49 58 52 ,tackle
3535,3535,3535,3535,4075791856,2250,640,480,how did the two people in front of the table amplified their voice,1,1,CH,mic,speaking in the microphone,hand gestures,mircophones,tilting their heads,58 19 77 ,speak
3537,3537,3537,3537,4978714491,1200,640,480,why is there words and numbers on the board in front of the bus,3,5,CW,watching,advertisement,not in operation,indicate the bus number and route,to signify something,53 30 ,indicate
3546,3546,3546,3546,4896969617,350,640,480,what did the girl in white do after she was at the top of the slide,1,7,TN,switch on it,prepares to slide,push boy on swing,jump off seat and spread arms,happy,68 ,prepare
3557,3557,3557,3557,4896969617,350,640,480,how did the girl in white get to the top,0,1,CH,climb,by cable car,by elevator,by lift,the lady carry her up,68 ,climb
3564,3564,3564,3564,9088819598,670,640,480,what happens to the ball after the baby keeps moving,3,3,TN,jump towards it,move around,kick her legs,rolls off the chair,let go of one hand and turn,64 58 38 ,roll
3574,3574,3574,3574,2782658657,787,640,360,how does the girl in pink position her hands while running,3,7,TC,guide bride s hands,hit water with her hands,put on table,stretched out next to her,follow a routine,68 ,stretch
3577,3577,3577,3577,3321261856,855,640,480,why is the toy on the floor moving,2,8,CW,kicked by toddler,kicked by man,the toddler was controlling it,protect baby from falling,pushed by dog,0 68 29 ,control
3582,3582,3582,3582,3445431963,1276,640,480,why did the first diver wave at the start,3,3,CW,take the food,perform a trick,to signal the seals,greeting,to wave to the dolphins,58 ,greet
3583,3583,3583,3583,10030609934,1680,640,360,how did the boy moved around in the video,4,10,CH,left to right,touch baby s feet,waves hand,hug the boys tighter,strolls around,64 16 68 77 ,stroll
3588,3588,3588,3588,3376544720,2158,352,288,why did the man in stripes hold onto the bull,0,1,CW,stay put on it,cleans the bull,feeds the bull,take a picture with it,the bull is running away,64 58 ,stay
3591,3591,3591,3591,2793260225,558,500,375,what was the man without a cap try to do while on the shoulders,4,0,TC,lean back and play with water,touched his blue beanie,moves the car backward,play rugby,to climb up on shoulders,58 ,climb
3601,3601,3601,3601,3974684583,735,640,362,why do the people wear neon jackets while in the room,0,0,CW,working time,daylight,night,climb up,provide cinematic effects,58 ,work
3602,3602,3602,3602,6762389913,1371,640,360,what is the response of the black dog as the person caresses it at the end,4,7,TC,look away,calm,move to right side,lie down,enjoys it,58 55 71 ,enjoy
3610,3610,3610,3610,2405940242,415,500,375,what is the activity in the video,4,7,TC,feeding dogs,making music,paragliding,trekking,flying fox,58 ,fly
3619,3619,3619,3619,9208803675,582,640,360,why are there two ladies in red at the standby area,2,2,CW,to catch other girls,waiting for the pan,ensure safety,tell them to disperse,her snack,58 ,ensure
3627,3627,3627,3627,4264435046,566,640,480,what did the lady do when she reached the end of the road,1,3,TC,smiles,jog the opposite direction,turn around,points at the door,grab the handle,40 58 52 71 ,jog
3637,3637,3637,3637,2930782930,939,640,480,why did the lady looked at the baby and waved to the camera at the beginning of the video,1,9,CW,adjust her hair,tell baby to follow,get the baby to wave back,curious,give attention,58 38 ,tell
3638,3638,3638,3638,3861485381,2686,640,480,what did the two leopards do when they reached the higher ground,3,3,TC,attack back,jump,catches up,look straight ahead,hit the smaller elephant,76 ,look
3644,3644,3644,3644,3340340268,1289,640,480,why does the girl in green keep bumping into the side wall at the beginning,4,1,CW,holding the rope,get it to move,video professionally,posing for a picture,ca nt see her way,68 71 ,see
3646,3646,3646,3646,3233088823,462,640,480,how is the bulldozer able to reach the rocks in the bridge,0,8,CH,by raising the blade,wearing helmets,move his legs,3 wheels,pull the rope attached to the bridge,30 ,raise
3649,3649,3649,3649,12682618843,1458,640,360,what did the dog hold onto with his paw briefly while chewing the bone at the start,2,5,TC,person s hand,cat,toy bear,other dog,eat them,64 71 ,bear
3651,3651,3651,3651,4603484665,1045,640,480,why does the black dog walk around the other two dogs when they are interacting,1,2,CW,excited to eat,observing,hungry,want to play with one another,cold,71 ,observe
3658,3658,3658,3658,6096998186,671,640,360,why is the blonde woman touching the bubble wrap at the start of the video,3,0,CW,wrapping a gift,feel the bubble wrap,pass the bubble wrap to someone,unwrapping presents,hold the bubble wrap up,64 58 62 ,unwrap
3664,3664,3664,3664,5913180144,1191,640,480,how does the man in grey hold the man in blue socks,1,7,CH,hugged him,lift him up,gave him a high-five,touch his head,pushed him,58 ,lift
3669,3669,3669,3669,2712662377,1048,640,480,how does the other turtle react after the turtle eating pulls on the leaf,0,3,TN,move away,shake its head,happy,moving back and forth,make it do tricks,8 ,move
3674,3674,3674,3674,6329954198,692,640,360,why did the man in black stood up a few times in the middle of the video,2,3,CW,pretend to be a bull,to check progress,change the place,hand gesture while talking,explaining something,58 52 ,change
3682,3682,3682,3682,3508459605,2609,320,240,how is the water pumped up,2,10,CH,touch it,scuba tank,man step on the side,water tube,pull with rope,58 68 ,step
3691,3691,3691,3691,2932897373,558,500,375,why are there a man in grey and a lady in white looking at some sign boards along the street,0,1,CW,shopping,pose for photo,adjust their glasses,read marriage vows,gesturing instructions,58 52 29 23 ,shop
3698,3698,3698,3698,2973331780,1015,640,480,why was the lady in white on the sofa holding her hands in front of her,3,2,CW,to balance,rest,likes the company,recording,curious,58 ,record
3699,3699,3699,3699,5323654756,2032,640,480,what is the girl in pink doing as she holds on to a bunch of balloons,1,0,TC,run towards the lady in black,spinning around,went into a room and closed the door,singing,swinging her arms,58 68 44 ,spin
3711,3711,3711,3711,14003541505,507,640,360,how does the baby position her hands when the girl in pink touches her chin,4,10,TC,on the girl's head,on her shoulders,touch the dog,grab the ropes,stretched out in the air,68 38 ,stretch
3722,3722,3722,3722,6018514357,1280,640,1138,what did the baby do when she reaches the steps at the end,0,2,TC,climb up,sit on the steps,cry,look at man,run away,58 68 ,climb
3756,3756,3756,3756,11276567104,989,640,360,why does the woman in white kneel in front of the person in gold for a while,4,0,CW,help the man,want food,tell man to stand up,prevent man from messing the cake,worship,58 ,worship
3767,3767,3767,3767,5061117640,1587,568,320,why did the man sniff the food on the table after taking it out from the bag,1,2,CW,reacting to the bread,smell it,he did not take enough,show wine in glass,pick out the roasted food,58 62 ,smell
3771,3771,3771,3771,4483447009,775,640,480,what does the duck do after approaching the fence in the middle,0,4,TN,communicate with other duck,land on the grass,sleeping,moved away,look at ground,9 ,communicate
3786,3786,3786,3786,10607095936,1080,640,360,why does the man in red cape point his finger in the middle,2,7,CW,direct baby s attention,point at man,engage with audience,show the way,signalling to do down,58 ,engage
3794,3794,3794,3794,10309542255,2566,640,480,what are the animals doing in this video,0,8,TC,fighting,running,eating,climbing tree,sleeping,56 23 ,fight
3795,3795,3795,3795,2401167740,390,500,375,what was the man doing before taking a drink from his cup,1,3,TP,walk away,speaking,flip cup for game,dancing,rope skipping,58 44 ,speak
3814,3814,3814,3814,4838113006,2697,640,360,what does the lady do after reaching table b from table a,4,7,TN,walk forward,smiles,hands over the remote,looks forward,squat down,16 58 5 77 ,squat
3820,3820,3820,3820,4967810888,1868,640,480,why is a lady shaking the green fan at the side of the room,2,5,CW,playing with baby,blow on it,cool herself,part of her performance,adjust their clothes,58 ,cool
3821,3821,3821,3821,8313365386,318,640,360,why did the lady in red point to the front of the paper at the start of the video,0,0,CW,direct the attention,want to rest,wipe the man s mouth,take photos,soothe baby,58 29 68 77 ,direct
3822,3822,3822,3822,10779838974,890,640,1128,why is there a man standing at the end watching the two girls plouging the field,2,4,CW,posing for camera,calling someone,oversee the girls,playing with the girls,strolling,58 68 52 ,oversee
3840,3840,3840,3840,5679866364,750,640,480,why did the last lady in bikini stretch out her arms,0,8,CW,balancing in water,washing her feet,taking a selfie,holding the baby,protect eyes from sun,58 61 ,balance
3842,3842,3842,3842,8225502382,1468,640,360,how does the man in dark green react after losing his balance at the beginning,2,7,TN,check out the rock,grab his ankle,frustrated,stand there,to get another bowling ball,41 58 50 ,frustrate
3843,3843,3843,3843,8513603944,919,640,480,what is the person in black doing near the children,1,2,TC,wearing spectacles,clearing the snow,dancing,rafting,talking to each other,24 58 68 22 ,clear
3848,3848,3848,3848,2877270840,780,640,480,why is the man half naked,4,0,CW,sun tan,hot indoor,surfing attire,small space,feels hot outside,58 44 ,feel
3849,3849,3849,3849,6205856607,978,272,480,why does the girl move her head away from the horse at the end of the video,0,8,CW,avoid the horse,sneeze,show the man something,look at camera,to take hay,58 67 68 ,avoid
3854,3854,3854,3854,4276006683,799,640,480,why does the cat follow the movement of the person s hand,4,2,CW,to scratch,stay stable,show affect,brush the hair away,to catch his hand,0 58 ,catch
3877,3877,3877,3877,3902997424,779,640,480,why is the lady in blue riding the bike with one hand at the start of the video,2,0,CW,follow woman in black hoodie,play with baby,wave the other hand,waiting for her turn,wants to refer back,58 50 ,wave
3878,3878,3878,3878,2835125654,1406,320,240,what did the elephants do after the elephant on the left pushed the elephant on the right backwards nearing the end,0,8,TN,stay still,walks,blows thw whistle,hit the smaller elephant,put on fence,58 63 ,stay
3886,3886,3886,3886,3502722122,425,480,640,what does the boy do when the green back page does not hold still,1,1,TC,tear the page,ignore it,look at the music sheets,closed the book,preparing to throw the book,27 68 ,ignore
3888,3888,3888,3888,8080432373,2697,640,360,why did the baby lean her head near the end,2,3,CW,touch the toy,rest on the pillow,allow man to kiss her,direct the man s attention,turn on the toy light,62 58 68 6 ,allow
3889,3889,3889,3889,3441428429,2697,640,480,why is there a spotlight following them wherever the skaters go,1,5,CW,for fun,draw attention to skater,ceremony tradition,engrossed in music,performing,58 ,draw
3890,3890,3890,3890,2885091387,1065,640,480,what happens to the car after it gets into the puddle,2,5,TN,turn around and walk away,bend down to pick it,sink slightly,break down,speed up,58 52 ,sink
3892,3892,3892,3892,5205081904,623,360,480,why does the child sit down properly after squatting for a while,0,2,CW,to be more comfortable,he was moving in it,the baby can sit more comfortably,feel confortable,natural instinct,68 62 6 ,be
3895,3895,3895,3895,9217939684,1660,512,288,why does the woman in pink point her finger and turn her head to the woman in grey singlet at the start of the video,1,2,CW,avoid hitting plant,ask baby to walk,asked her to stand in position,keep the cloth,posing,64 58 68 38 ,ask
3901,3901,3901,3901,4136617240,2697,480,352,how is the girl positioned at the start,0,4,DO,squatting,use poles,refer to her laptop,push with legs,swing her leg,64 0 68 58 27 62 ,squat
3902,3902,3902,3902,2877270840,780,640,480,why did the man just hold and not drink the wie at the start,3,1,CW,mix the drink,friend wanted another drink,full,introduce the wine,give him drink,58 44 ,introduce
3909,3909,3909,3909,2716277960,402,500,375,why are the two man in the forest,2,2,CW,his toys,keep warm,biking,support,recording,58 50 39 ,bike
3914,3914,3914,3914,2599937944,449,500,375,what did the lady in white do after pointing at the guy in black,2,6,TN,happy,touching her head,said something to person beside her,start talking,lie on sofa,58 ,say
3918,3918,3918,3918,4942054721,645,640,360,why did the goat at leftmost move towards the group in the end,4,3,CW,find shadow,play with elmo,to move away from the lady,was frightened by the dog,wants to feed somewhere else,66 ,want
3926,3926,3926,3926,2830899473,429,640,480,why are the men walking slowly,4,2,CW,acting,careful of the rocks,looking at the structure around,finished controlling the helicopter,enjoy the walk,24 58 39 ,enjoy
3933,3933,3933,3933,6244382586,619,640,360,what are the girls holding as they ride,2,4,TC,horse neck,pottery,leash,wear pants,sitting and looking around,58 67 68 ,leash
3947,3947,3947,3947,4136617240,2697,480,352,why is there a cat sitting on the chair,0,3,CW,sleeping,watch the girl,resting together,playing with human s foot,drink water,64 0 68 58 27 62 ,sleep
3955,3955,3955,3955,2809330695,2158,320,240,why did the baby look like he is almost going to cry when he tries to turn his body over,3,1,CW,restricted,comforted,playful,frustrated,happy,64 68 ,frustrate
3962,3962,3962,3962,4151403382,1875,640,480,what does the boy in brown bib do after picking up a book,1,6,TN,talk to him,flip open to read,play with cardboard paper,excited,sway his body,64 68 27 58 59 ,flip
3964,3964,3964,3964,2503404966,840,640,480,what does the boy do after reaching the darker side of the room at the end,4,5,TN,hold s the rod,climb up,pick something up,enters a room,stop for awhile,64 16 68 ,stop
3979,3979,3979,3979,4378803532,1310,640,480,where is this video taken,2,9,DL,sea,road,sheltered area,mountain top,dining table,58 68 ,shelter
3982,3982,3982,3982,3340340268,1289,640,480,what did the girl in green do after putting the bucket back on her head in front of the dog,1,3,TN,swing,stretch out hand,kick ball back,pat the baby s back,look around,68 71 ,stretch
4015,4015,4015,4015,2589540862,681,500,375,how does the girl move herself around the room at the beginning,2,5,CH,crawl,jumps,spin around,swing her leg,chase the dog around,58 68 62 ,spin
4020,4020,4020,4020,4935987905,806,640,360,what is the black dog doing on the grass,4,0,TC,stood up,get mud on himself,lie below tree,smells the grass,rolling around,23 71 ,roll
4023,4023,4023,4023,8253302563,1056,640,360,what does the boy do after chewing the horn at the end,0,6,TN,press the horn with his hand,moves to the side,moving ti around,eat again,hold and move baby s arms,64 68 ,press
4028,4028,4028,4028,10127533784,600,640,360,why does the fencer on the right clench his fist at the end,1,5,CW,fight back,he won,throw the ball,fist bump with woman,dodge opponent s foil,16 58 ,win
4031,4031,4031,4031,5681946487,848,320,240,why is the boy in the red basin,0,9,CW,bathing,swimming,eating,sleeping,taking a toy,58 68 44 ,bathe
4037,4037,4037,4037,3804148568,2697,640,480,why are the men wearing face masks,1,3,CW,to get oxygen inside water,fencing outfit,protect eyes,cycling,ensure safety,58 77 ,fence
4054,4054,4054,4054,3526597179,807,640,360,what are the three people doing at the end of the video,0,9,TC,having a conversation,drinking coffee,baking cakes,record the man cycling,wait for their children to arrive,58 46 ,have
4056,4056,4056,4056,5498331490,2160,640,480,what was the cat doing before it first turned around,1,0,TP,bite boy,pooping,climbing over it,hit the bird,lady s leg,0 18 ,poope
4070,4070,4070,4070,3830567237,716,640,480,how is the horse being held,3,5,CH,by the saddle,by it s tail,by it s legs,handle,the horse is lying flat on its back,58 67 ,handle
4073,4073,4073,4073,3121571439,1212,640,428,why does the lady in pink jump after they dance,2,2,CW,posing,playing with toy,overjoyed,excited for the drink,learn to dance,58 ,overjoy
4075,4075,4075,4075,4516967897,2036,640,480,why are the two ladies nodding their heads,2,7,CW,falling asleep,tired,agree with one another,helps with the running,armwestling,58 39 ,agree
4077,4077,4077,4077,2810112808,2669,320,240,how do the three people position themselves in the room,4,5,DO,dancing around,with toy,serious,thick clothing,seated on sofa chair,58 11 44 77 ,seat
4078,4078,4078,4078,6168716346,949,640,360,what are the two boys doing in the videos,3,1,TC,enjoy the view,chase each other,playing with sand,drawing,playing football,68 ,draw
4085,4085,4085,4085,2726497009,1575,640,480,why does the second female bike rider push her bike to the side after stopping it,2,5,CW,avoid the sunlight,wanted to enter the shops,not blocking the way,stay close to the boy,look out for anything incoming,58 50 ,block
4097,4097,4097,4097,11587211476,1470,640,360,why is the woman in pink moving around in the middle of the field,2,0,CW,beating drum,hide from the baby,to judge the event,play with ball,guide the horse,16 58 71 ,judge
4098,4098,4098,4098,2442307875,515,640,480,what was the smallest girl at the outer right doing at the end of the video,4,5,TC,rests at the corner of bed,spinning in circles,retract her hand,taps the other sock,synchronise with her friends ,68 ,synchronise
4102,4102,4102,4102,4419096437,1584,640,360,how does the cat react after being carressed by the person,4,3,TN,eat,scratch it,rubs against him,stretch out and hit with paw,open its eyes,0 58 ,open
4103,4103,4103,4103,9498159305,1275,640,360,why does the man shake the earphones after the penguin turnes away from him,2,2,CW,cat not responding,give space to the girl,attract penguin attention,not his turn,take photos,58 78 ,attract
4106,4106,4106,4106,3383804222,999,640,480,why did the older panda arch its head back when the baby panda stretches her legs repetitively on the older s belly,2,1,CW,for milk,to cool himself,enjoys getting scratched,to meet other panda,trying to touch each other,4 ,enjoy
4108,4108,4108,4108,3340340268,1289,640,480,what does the girl in green do with her hands while walking at the start,1,0,TC,also walks backwards,stretch out hand,walks away,on her head,look at the paper,68 71 ,stretch
4112,4112,4112,4112,5433090067,607,480,640,how does the man ensure the safety of the girl,1,4,CH,hold her body,stay close to the girl,wear life vest,hands ready to catch the girl,put cushion on the floor,64 58 68 39 ,stay
4113,4113,4113,4113,3851961428,2062,640,480,why did the man in red do a hand gesture,3,7,CW,calling for help,for the video,to take photo,signalling,playing with the dogs,58 68 ,signal
4118,4118,4118,4118,7416295940,2388,640,384,why does the boy life the toy car up in the middle,1,11,CW,wagging his hands,pour the sand out of car,bring car to table,show it to man,hit ball,64 58 68 71 ,pour
4119,4119,4119,4119,5296635780,652,640,480,what is the response of the lady after the man speaks to her at the start of the video,2,4,TN,raise his eyebrows,play with baby,pretend to punch him,point at something,talk,58 ,pretend
4126,4126,4126,4126,5134317883,1890,640,360,what does the man in red initially do with a spoon,2,5,DO,left hand,cup of drink,scoop the pulp out,coke,bride and groom,80 58 ,scoop
4134,4134,4134,4134,5854324479,519,640,474,why is the man in dark brown moving backwards at the end of the video,1,4,CW,pick up the ball,to exit through door,to skate faster,pushed by waves,to rest,58 ,exit
4143,4143,4143,4143,8224492254,972,640,480,what did the adult do after the baby bite on his finger,3,9,TN,open his palm,put his hand into mouth,pick up the bottle,closes his finger,touch his hand,68 44 58 27 62 ,close
4144,4144,4144,4144,4626535366,1468,640,360,why did the boy with spectacles stand nearer to the board and further from others,0,2,CW,presenting,riding the toy horse,assisting with the barbeque,pushing the rod,main performer kicking boards others hold,49 68 ,present
4181,4181,4181,4181,6233408665,2246,640,360,why did the woman in pink walk away,4,3,CW,to get more food,do not want to get wet,pick up clothes,clean her hands,her performance ended,58 27 68 77 ,end
4187,4187,4187,4187,6772999108,1467,360,480,how did the girl made sure her hair is out of her face,4,6,CH,using her hand,wear bib,shake her head,sweep hair downwards,tie it up,65 68 ,tie
4195,4195,4195,4195,11849091804,1296,640,360,how does the boy react after unwrapping the present,4,6,TN,dance,explain how the tank works,take the phone out,talk to the lady,exclaim excitedly,64 2 68 58 27 62 ,exclaim
4230,4230,4230,4230,7961460440,360,640,480,why did the man step on the branches in the middle of the video,0,9,CW,in order to land,pick up the kite,to break them for fire,point at something,to get more fruits,58 39 ,land
4231,4231,4231,4231,2973331780,1015,640,480,how did the lady in black express her feeling as she sang,0,4,DO,sway her body,speak loudly,jump up and down,holds her hand,running,58 ,sway
4240,4240,4240,4240,4516967897,2036,640,480,how do the two ladies feel while talking,1,6,TC,confused but calm,relaxed,happy whenever the man kisses them,bored and uninterested,agitated,58 39 ,relax
4248,4248,4248,4248,10109097475,2698,640,360,why did the aircraft stopped on the runway,2,4,CW,record performance,plane went high in the sky,finish testing the runway,direct the plane,landing,58 13 ,test
4256,4256,4256,4256,3524939594,436,320,240,why did the man pushing the cart accelerate and stop the cart suddenly,2,3,CW,someone asked him to do,display settings,create fear and thrill,need more strength,more thrilling,16 58 ,create
4258,4258,4258,4258,10082798964,345,640,360,what does the mother do next after raising her right hand,0,7,TN,scrunch her fingers,rubs her mouth,drag it towards her,walk off,touch baby s hand,64 58 68 ,scrunch
4261,4261,4261,4261,2782658657,787,640,360,what did the girl in pink do after she reached the stairs,2,5,TN,picks up the water bottle,happy,stop,pose for camera,look at camera,68 ,stop
4262,4262,4262,4262,4127497265,895,360,480,what did the baby doing after shaking his arms,2,7,TN,move his head around,shakes her head,chew the toy,stop crying,close his eyes,64 38 ,chew
4264,4264,4264,4264,5134317883,1890,640,360,whta are the two men doing in the video,1,0,DO,music show,curving pumpkin,singing,play the guitar,having dinner,80 58 ,curve
4270,4270,4270,4270,4103088549,485,640,480,why does the man start swimming furiously in the beginning,0,3,CW,to catch the wave,to swim away from the shark,he was in a race,stung by jellyfish,to help the toddler,73 58 ,catch
4271,4271,4271,4271,2782307049,461,640,480,what activity is the lady in red doing,4,9,TC,mask,camera strap,goggle,picking,flying fox,58 ,fly
4293,4293,4293,4293,3249402410,697,640,480,why did the lady in black on the left put the scoop into the pot at the beginning of the video,3,0,CW,to dip the brush conveniently,getting a drink,scoop the sand out,scoop the sauce,put cake to eat,58 26 ,scoop
4299,4299,4299,4299,3427674558,870,640,480,why is there light only on stage,1,0,CW,swaying while performing,focus on the performers,attention on him,separate the performers from the audience,to reach the drum,58 68 ,focus
4301,4301,4301,4301,5008618500,754,640,480,why is the lady holding the back of the baby throughout the video,3,4,CW,to feel baby s head,to video him,teaching him swim,lift baby up,support baby,58 68 38 ,lift
4307,4307,4307,4307,4584426085,2697,360,480,what was the puppy doing before the lady put the red shirt over its body,1,8,TP,moved back to the wall,climbing on to lady,walk away,bite her arm,look around,64 58 71 ,climb
4311,4311,4311,4311,2877270840,780,640,480,why is the man swirling his wine glass,3,4,CW,to drink when he is thirsty,for water to drip down,feel the music,mix the drink,show wine in glass,58 44 ,mix
4315,4315,4315,4315,6988748711,1512,640,480,why did the blue shirt woman step on the cloth of the mud at the start,3,0,CW,check the quality of cloth,spread it out,show its function,flatten soil,take something from mud,58 52 ,flatten
4322,4322,4322,4322,3261079025,553,640,480,why is the man wearing cap holding a controller in his hand,1,0,CW,swiped by the person,control the plane,play with chidren,control the car,control the screen,58 13 ,control
4323,4323,4323,4323,6097994550,526,640,360,why did the person lying down sit up towards the man on top of him at the start,3,2,CW,exercising,hold him tightly,break free of handcuff,attack him,got his gun,58 ,attack
4345,4345,4345,4345,4147398280,1716,480,360,what did the boy do when he is trying to solve it,2,1,CW,teach the other boy how to play,reach for tissue,eyes does not leave the cube,wants to hit spoon,crawl to the adult,64 19 68 ,leave
4361,4361,4361,4361,6690256857,344,640,360,why did the one of the boys hold the dog up,3,0,CW,wants to play with toy,to play with dog,get its attention,shower it,make it jump,58 68 71 ,shower
4374,4374,4374,4374,4970148391,732,640,480,what happens to the water ball after being hit,0,5,TN,burst,pick up and push boys away,pass it around,straighten up,turn back,58 15 ,burst
4382,4382,4382,4382,5833145209,510,640,480,why did the bird jump into the water,2,1,CW,to swim,feed on fishes,to bathe,find food,making air bubbles,33 ,bathe
4383,4383,4383,4383,3526597179,807,640,360,why is the lady in white looking around her as she walks around the house,4,5,CW,looking for a lady,ensure the flower vase do nt fall,calling out to the man,searching for better vantage points,observing,58 46 ,observe
4388,4388,4388,4388,4217422838,1261,640,480,why is the boy seatin down on the floor with a lot green boxes,3,0,CW,free hands for other toys,he fell,push the skateboard,boxing,playing with it,64 27 68 ,box
4402,4402,4402,4402,5933003028,931,640,360,why is the computer screen on for,1,3,CW,game,recording data,playing a movie,performance,giving instructions on how to dance,58 55 ,record
4415,4415,4415,4415,9735768590,680,640,360,how does the woman attain the baby s attention at the start,0,7,CH,tucking out her tongue,with cloth,push the chair baby is in,push baby over,shakes her head,16 58 38 ,tuck
4419,4419,4419,4419,7728559968,1480,640,360,how do the kittens move their legs,2,6,CH,rolling,jumping,kick,licking,pulling the string,0 ,kick
4423,4423,4423,4423,6713120511,1664,640,360,what does the first person do with her hands as she slid down,3,2,TC,playing with sticks,drinking soup,pick up shoe,stretched out,jumps up,58 22 39 ,stretch
4425,4425,4425,4425,4485498145,496,640,480,why does the woman in pink use her hands while talking,3,3,CW,speaking something,make others notice that,expressive,to explain the man well,engrossed,58 11 77 ,explain
4449,4449,4449,4449,11276567104,989,640,360,why did the priest pat the woman in white before she stood up,4,1,CW,carry her up,prevent fall,playing with girl,being unsure,tell her to stand up,58 ,tell
4454,4454,4454,4454,11587211476,1470,640,360,why is the man in black following the dog,4,1,CW,see where is it going,wanted to change his clothes,get its attention,wanted to feed the dog,to guide the dog,16 58 71 ,guide
4464,4464,4464,4464,5061117640,1587,568,320,what does the man in grey do after looking into the room at the start,2,4,TN,sitting,look at the presenters,enter the room,pick something up,watch,58 62 ,enter
4472,4472,4472,4472,3372023610,1017,640,480,how did the man in grey play his instrument,0,7,CH,strum it,with a bow,press buttons,press piano keys,with two sticks,58 62 31 ,strum
4475,4475,4475,4475,3198533789,690,640,362,why does the man in white flick his feet backwards before he starts using the water pump,1,4,CW,practicing,create balance,strong current,keep to the beat,play with water,58 ,create
4482,4482,4482,4482,5945172741,1593,640,480,what was the design of the child's shirt,3,5,DO,bubbles,plain,balloon,striped,dinosaur,68 44 77 16 49 58 27 ,stripe
4484,4484,4484,4484,2434859163,615,500,375,how are the viewers interacting with polar bears,4,6,CH,stay near them,walk around them,touch their furs,feeds them food,stay behind the glass,72 58 5 ,stay
4485,4485,4485,4485,4688219212,959,640,480,how does the coach prevent any potential injuries in the middle,2,5,CH,shoes,gloves,extend hand to help,bandaged,covered shoes,16 58 68 ,extend
4491,4491,4491,4491,3063380173,515,500,375,how did the kitten outside the container react when the kitten inside did not come out at the middle of the video,1,6,TC,sniffing,continue playing from outside,look at cat in container,plates,retreat back,0 ,continue
4492,4492,4492,4492,3322503255,1233,320,240,why is the person on the ground moving his hands,2,0,CW,dancing,training ground,guiding directions,move the cycle,stabilize themselves under water,58 52 13 30 ,guide
4495,4495,4495,4495,2877270840,780,640,480,what does the man do after drinking from the glass,2,6,TN,roll up sleeves,smile,swirl the drink,touch his fingers,shorten the rope,58 44 ,swirl
4512,4512,4512,4512,4626535366,1468,640,360,why do all the kids bend near the end,0,3,CW,thanking audience,to sit down,performance,play with elmo,adjusting music,49 68 ,thank
